Unix_time,1738993748
V_alpha,V_beta,I_alpha,I_beta,error_flags
256.429047,285.777089,-4.862451,-53.546045,0.000000
264.006787,279.664658,-2.895020,-54.136865,0.000000
268.988837,273.259165,-0.803516,-54.574072,0.000000
268.067785,269.072569,1.299805,-54.721777,0.000000
276.524711,267.104868,3.462207,-54.574072,0.000000
285.651491,252.284316,5.648242,-54.255029,0.000000
285.693357,242.822607,7.816553,-53.865088,0.000000
289.251965,243.157535,9.890332,-53.516504,0.000000
293.773489,234.700610,11.816406,-53.097021,0.000000
292.810572,228.420715,13.559326,-52.559375,0.000000
292.810572,228.420715,13.559326,-52.559375,0.000000
302.104816,206.566680,17.452832,-50.863721,0.000000
302.942136,192.541581,19.443896,-50.077930,0.000000
312.864370,184.880109,21.387695,-49.345312,0.000000
312.236380,180.986574,23.272412,-48.470898,0.000000
315.794988,168.929176,25.098047,-47.318799,0.000000
309.556958,158.378952,26.994580,-45.800391,0.000000
311.064133,149.796429,28.962012,-44.134277,0.000000
315.460060,132.673249,30.911719,-42.574512,0.000000
309.222031,125.388571,32.684180,-40.949756,0.000000
319.814120,117.978294,34.273486,-39.348633,0.000000
317.846420,107.721133,35.638281,-37.765234,0.000000
314.664606,98.301290,36.997168,-36.300000,0.000000
314.832070,86.285758,38.397412,-35.112451,0.000000
310.896669,79.503471,39.909912,-34.108057,0.000000
315.418194,64.766651,41.310156,-33.286816,0.000000
312.989968,58.696085,42.468164,-32.382861,0.000000
306.082083,56.267859,43.590723,-31.325293,0.000000
308.426577,39.688937,44.925977,-29.895508,0.000000
297.834488,20.221262,46.314404,-28.365283,0.000000
283.725657,11.471275,47.679199,-26.770068,0.000000
280.334514,3.223679,48.866748,-25.062598,0.000000
281.381163,-10.131564,49.735254,-23.213330,0.000000
270.286682,-18.546623,50.485596,-21.210449,0.000000
265.513961,-26.459291,51.170947,-19.178027,0.000000
263.881189,-48.229594,51.820850,-17.186963,0.000000
245.041504,-57.188911,52.370312,-15.243164,0.000000
235.830991,-65.603970,52.707080,-13.299365,0.000000
234.700610,-84.527387,52.978857,-11.077881,0.000000
224.862108,-90.095561,53.173828,-8.791406,0.000000
224.108520,-101.064444,53.498779,-6.475391,0.000000
214.311884,-121.871829,53.888721,-4.342529,0.000000
190.741345,-125.556034,54.148682,-2.298291,0.000000
187.140872,-134.975877,54.119141,-0.248145,0.000000
174.246154,-157.081107,53.817822,1.979248,0.000000
154.443552,-153.145707,53.451514,4.354346,0.000000
157.039241,-164.198322,53.102930,6.693994,0.000000
147.158873,-183.247337,52.712988,8.980469,0.000000
133.929228,-190.699479,52.216699,11.060156,0.000000
120.657716,-200.370517,51.590430,12.974414,0.000000
109.228307,-206.106155,51.111865,14.835498,0.000000
98.929280,-217.116904,50.804639,16.596143,0.000000
91.309674,-224.610912,50.639209,18.356787,0.000000
84.192459,-229.006838,50.515137,19.987451,0.000000
74.563287,-241.022371,50.290625,21.559033,0.000000
66.943681,-247.218534,49.817969,23.260596,0.000000
53.462840,-249.814224,49.203516,25.269385,0.000000
34.288227,-254.963738,48.400000,27.366797,0.000000
26.626755,-256.135985,47.501953,29.487842,0.000000
18.044232,-268.486445,46.479834,31.455273,0.000000
6.614823,-272.589310,45.239111,33.186377,0.000000
0.879185,-274.347680,43.868408,34.793408,0.000000
-9.587306,-280.501978,42.509521,36.435889,0.000000
-26.124363,-281.339297,42.533154,39.224561,0.000000
-34.790618,-288.875171,39.874463,39.709033,0.000000
-54.551355,-297.248364,38.497852,41.203809,0.000000
-63.175744,-296.871571,36.814014,42.539062,0.000000
-67.194877,-304.616774,34.947021,43.974756,0.000000
-81.303708,-300.765105,33.150928,45.439990,0.000000
-95.119477,-298.085684,31.419824,46.834326,0.000000
-107.846730,-303.025868,29.747803,48.045508,0.000000
-120.322789,-303.025868,27.945801,48.943555,0.000000
-135.520135,-306.249547,25.931104,49.699805,0.000000
-140.292855,-305.244764,23.762793,50.491504,0.000000
-143.349070,-307.924186,21.553125,51.271387,0.000000
-160.472251,-304.449311,19.562061,52.110352,0.000000
-172.069124,-303.402661,17.606445,52.695264,0.000000
-181.782028,-305.789021,15.804443,53.167920,0.000000
-196.393250,-303.821321,14.114697,53.563770,0.000000
-202.631279,-303.611991,12.614014,54.166406,0.000000
-211.967390,-299.550992,11.119238,54.964014,0.000000
-217.703027,-293.187365,8.702783,54.757227,0.000000
-215.819059,-288.330913,8.259668,56.311084,0.000000
-230.555879,-286.446945,6.516748,56.754199,0.000000
-240.143186,-282.427812,4.425244,57.079150,0.000000
-247.511596,-274.891938,2.132861,57.339111,0.000000
-249.897956,-270.119218,-0.153613,57.622705,0.000000
-253.037903,-262.708942,-2.398730,57.634521,0.000000
-250.274750,-251.028337,-4.549316,57.333203,0.000000
-254.921872,-250.819007,-6.504932,56.919629,0.000000
-262.918271,-247.762792,-8.472363,56.429248,0.000000
-269.993620,-235.035538,-10.416162,56.033398,0.000000
-276.022319,-227.918323,-12.306787,55.596191,0.000000
-281.883554,-221.010439,-14.031982,55.105811,0.000000
-279.329730,-209.999689,-15.928516,54.172314,0.000000
-283.306997,-205.729361,-17.848682,53.215186,0.000000
-288.498377,-189.443500,-19.857471,52.181250,0.000000
-289.168233,-183.079873,-21.754004,51.289111,0.000000
-289.210099,-174.036824,-23.591455,50.284717,0.000000
-300.262714,-158.462684,-25.298926,49.073535,0.000000
-288.707707,-150.173223,-26.888232,47.649658,0.000000
-286.446945,-141.841896,-28.631152,46.007178,0.000000
-291.261531,-132.170857,-30.456787,44.364697,0.000000
-289.377563,-120.992644,-32.105176,42.905371,0.000000
-289.000769,-108.307256,-33.653125,41.416504,0.000000
-295.406262,-96.542919,-34.982471,39.992627,0.000000
-293.145500,-87.751066,-36.181836,38.639648,0.000000
-286.195749,-75.609936,-37.398926,37.534814,0.000000
-281.004369,-67.948464,-38.722363,36.530420,0.000000
-277.445762,-61.249909,-39.986719,35.703271,0.000000
-277.403896,-48.355192,-41.150635,34.793408,0.000000
-279.329730,-34.874350,-42.214111,33.700391,0.000000
-273.970887,-20.598056,-43.383936,32.105176,0.000000
-263.295065,-16.327727,-44.583301,30.415430,0.000000
-262.499612,-3.181813,-45.776758,28.672510,0.000000
-248.474513,7.661472,-46.952490,26.728711,0.000000
-240.352515,17.374376,-47.773730,24.814453,0.000000
-239.054670,29.264311,-48.388184,22.811572,0.000000
-235.747259,43.163812,-48.925830,20.773242,0.000000
-229.760426,57.021447,-49.516650,18.640381,0.000000
-221.805892,62.464022,-50.072021,16.572510,0.000000
-207.780793,72.721184,-50.379248,14.593262,0.000000
-203.175537,87.374273,-50.597852,12.265430,0.000000
-190.657613,97.547703,-50.668750,9.854883,0.000000
-188.648046,112.117059,-50.804639,7.497510,0.000000
-177.762895,127.440003,-50.970068,5.246484,0.000000
-173.953092,128.193590,-51.129590,3.007275,0.000000
-160.932776,143.349070,-50.993701,1.004395,0.000000
-142.093091,157.374169,-50.621484,-1.075293,0.000000
-132.673249,165.747363,-50.178369,-3.261328,0.000000
-124.928045,181.112172,-49.776611,-5.482812,0.000000
-109.646967,189.610964,-49.422119,-7.639307,0.000000
-107.051277,196.225786,-49.091260,-9.677637,0.000000
-95.831198,206.064289,-48.689502,-11.580078,0.000000
-80.257058,212.846575,-48.270020,-13.234375,0.000000
-72.721184,225.029572,-47.986426,-14.823682,0.000000
-54.844417,233.570229,-47.921436,-16.542969,0.000000
-51.160211,237.463764,-47.862354,-18.226807,0.000000
-43.708069,245.543895,-47.702832,-19.957910,0.000000
-32.948516,249.269966,-47.218359,-21.754004,0.000000
-21.226045,248.767575,-46.597998,-23.833691,0.000000
-13.480841,262.039086,-45.788574,-25.919287,0.000000
3.893535,269.533094,-44.949609,-27.987158,0.000000
21.477241,269.533094,-43.992480,-29.842334,0.000000
24.240395,272.086918,-42.899463,-31.514355,0.000000
30.352826,278.031885,-41.641016,-33.009131,0.000000
48.773851,278.659875,-40.323486,-34.503906,0.000000
49.946098,289.461294,-38.952783,-36.110937,0.000000
71.800133,298.043818,-37.593896,-37.682520,0.000000
88.504654,295.196932,-36.057764,-39.088672,0.000000
97.254641,301.686157,-34.297119,-40.412109,0.000000
114.126625,301.644291,-32.223340,-41.729639,0.000000
122.374221,293.689757,-30.185010,-43.100342,0.000000
121.578768,300.765105,-28.613428,-44.695557,0.000000
138.157690,305.035434,-26.315137,-45.634961,0.000000
150.256955,298.923003,-24.424512,-46.462109,0.000000
157.918427,304.658640,-22.498437,-47.135645,0.000000
174.078690,304.156249,-20.466016,-47.820996,0.000000
183.038007,298.253147,-18.451318,-48.547705,0.000000
189.066706,302.021084,-16.542969,-49.321680,0.000000
197.607363,303.570125,-14.752783,-50.030664,0.000000
206.482948,308.552175,-13.074854,-50.532861,0.000000
220.675511,301.267497,-11.556445,-50.964160,0.000000
226.746076,297.625158,-10.191650,-51.525439,0.000000
238.384815,298.629941,-8.785498,-52.163525,0.000000
251.907522,295.280664,-7.326172,-52.890234,0.000000
254.545078,287.451728,-5.866846,-53.504687,0.000000
256.429047,287.326130,-4.171191,-53.971436,0.000000
262.625210,276.985236,-2.032422,-54.089600,0.000000
267.481662,275.017536,0.289502,-54.237305,0.000000
274.891938,262.122818,2.652783,-54.367285,0.000000
277.068968,254.963738,4.886084,-54.379102,0.000000
284.353646,254.921872,6.924414,-54.119141,0.000000
288.079718,247.176668,8.915479,-53.540137,0.000000
290.256748,244.999638,10.871094,-52.943408,0.000000
294.862004,229.886024,12.856250,-52.458936,0.000000
295.489994,220.801109,14.859131,-51.950830,0.000000
305.412228,216.363316,16.726123,-51.413184,0.000000
314.539009,205.603763,18.610840,-50.574219,0.000000
314.957668,195.137271,20.578271,-49.498926,0.000000
317.176564,193.002107,22.581152,-48.423633,0.000000
313.785421,172.864577,24.654932,-47.259717,0.000000
310.603608,162.230621,26.575098,-46.131250,0.000000
313.408627,149.922027,28.241211,-44.925977,0.000000
311.817721,140.795246,29.777344,-43.472559,0.000000
321.279429,132.170857,31.378467,-41.853711,0.000000
314.664606,122.583551,33.068213,-40.205322,0.000000
312.780638,112.703183,34.734326,-38.757812,0.000000
313.073700,101.106310,36.323633,-37.375293,0.000000
308.259114,90.932880,37.712061,-36.069580,0.000000
308.719639,78.749884,38.946875,-34.882031,0.000000
308.300979,72.846782,40.169873,-33.818555,0.000000
306.458877,67.320475,41.451953,-32.837793,0.000000
314.873936,53.923365,42.739941,-31.975195,0.000000
303.737589,42.117163,44.081104,-30.905811,0.000000
294.820138,30.980815,45.162305,-29.694629,0.000000
289.293831,17.541840,46.403027,-27.898535,0.000000
280.669441,10.215296,47.537402,-26.043359,0.000000
279.162267,-1.632773,48.742676,-24.087744,0.000000
273.259165,-9.084915,49.823877,-22.214844,0.000000
270.789073,-25.245178,50.609668,-20.365576,0.000000
258.187417,-40.693720,51.123682,-18.474951,0.000000
248.516379,-51.243943,51.513623,-16.501611,0.000000
240.645577,-62.757084,51.986279,-14.416016,0.000000
229.718560,-73.600370,52.529834,-12.265430,0.000000
229.467364,-83.145810,52.913867,-10.185742,0.000000
224.234118,-98.594352,53.173828,-7.999707,0.000000
209.790360,-106.381422,53.274268,-5.671875,0.000000
209.539164,-119.736665,53.374707,-3.296777,0.000000
189.401634,-131.877795,53.439697,-0.980762,0.000000
174.078690,-137.487835,53.486963,1.264355,0.000000
173.032041,-147.577533,53.291992,3.243604,0.000000
161.183972,-166.668414,52.878418,5.175586,0.000000
145.735430,-169.389702,52.370312,7.219824,0.000000
145.526101,-183.121739,51.915381,9.311328,0.000000
137.236639,-197.523631,51.531348,11.349658,0.000000
117.601501,-201.249702,51.241846,13.358447,0.000000
106.297690,-206.734144,50.946436,15.219531,0.000000
99.975929,-219.000872,50.538770,16.838379,0.000000
87.248675,-228.211385,50.219727,18.404053,0.000000
82.434089,-238.384815,49.942041,20.028809,0.000000
74.186493,-243.994854,49.711621,21.789453,0.000000
60.831250,-247.092936,49.481201,23.632812,0.000000
50.783418,-249.353698,48.807666,25.358008,0.000000
37.553772,-256.177851,47.950977,27.354980,0.000000
16.704521,-260.155118,46.798877,29.298779,0.000000
14.946150,-264.760374,45.676318,31.390283,0.000000
9.587306,-272.421846,44.536035,33.251367,0.000000
-2.888752,-277.529494,43.389844,34.882031,0.000000
-16.578923,-279.287865,42.060498,36.246826,0.000000
-29.808568,-284.228049,40.630713,37.611621,0.000000
-43.498740,-294.066551,39.254102,39.124121,0.000000
-56.058530,-301.351229,37.895215,40.831592,0.000000
-73.767833,-297.792622,36.335449,42.279102,0.000000
-78.080028,-302.523476,34.675244,43.643896,0.000000
-85.029779,-301.644291,32.843701,44.979150,0.000000
-99.431671,-298.504343,30.805371,46.219873,0.000000
-109.102709,-304.658640,28.802490,47.419238,0.000000
-128.654116,-303.025868,26.900049,48.506348,0.000000
-135.478269,-304.658640,25.092139,49.315771,0.000000
-145.944760,-307.254330,23.260596,49.882959,0.000000
-155.615799,-299.467260,21.334521,50.337891,0.000000
-158.546416,-300.723240,19.437988,50.987793,0.000000
-171.022474,-303.988785,17.494189,51.637695,0.000000
-182.703079,-302.356012,15.757178,52.417578,0.000000
-192.792777,-303.988785,14.138330,53.055664,0.000000
-206.901608,-299.802188,12.673096,53.599219,0.000000
-212.427916,-294.820138,11.261035,54.119141,0.000000
-216.530780,-292.559376,9.718994,54.704053,0.000000
-226.746076,-284.814172,8.123779,55.483936,0.000000
-224.443448,-285.693357,6.392676,56.151562,0.000000
-235.412331,-280.920637,4.454785,56.464697,0.000000
-246.464947,-272.924238,2.398730,56.582861,0.000000
-251.865656,-261.159901,0.112256,56.571045,0.000000
-250.484079,-259.610860,-2.215576,56.535596,0.000000
-257.810624,-251.237667,-4.401611,56.429248,0.000000
-257.433830,-249.563028,-6.327686,56.151562,0.000000
-257.224500,-243.869257,-8.159229,55.590283,0.000000
-267.356064,-238.929073,-9.978955,54.981738,0.000000
-273.887155,-221.722160,-11.798682,54.438184,0.000000
-276.482845,-213.725760,-13.588867,54.107324,0.000000
-286.865604,-195.723395,-15.680371,53.345166,0.000000
-283.265131,-198.444683,-17.582812,52.600732,0.000000
-279.622792,-197.063106,-19.491162,51.572705,0.000000
-291.177799,-177.637297,-21.547217,50.261084,0.000000
-286.698141,-165.203105,-23.532373,48.967188,0.000000
-287.535460,-158.378952,-25.434814,47.685107,0.000000
-297.876354,-144.018926,-27.118652,46.385303,0.000000
-293.564159,-135.436403,-28.619336,44.896436,0.000000
-293.438561,-126.058426,-30.072754,43.283496,0.000000
-292.391912,-119.150542,-31.484814,41.818262,0.000000
-290.759139,-104.623051,-33.085938,40.353027,0.000000
-287.116800,-89.048911,-34.627979,39.153662,0.000000
-284.479244,-82.559687,-36.045947,38.019287,0.000000
-292.056984,-78.331224,-37.268945,37.026709,0.000000
-292.810572,-64.975980,-38.421045,36.040039,0.000000
-277.362030,-58.612354,-39.667676,34.988379,0.000000
-279.371596,-40.693720,-41.038379,33.989893,0.000000
-270.202950,-31.483207,-42.438623,32.873242,0.000000
-266.602477,-22.105230,-43.691162,31.461182,0.000000
-260.824973,-9.671038,-44.731006,29.783252,0.000000
-256.638376,-1.214113,-45.782666,27.821729,0.000000
-255.633593,8.205729,-46.852051,25.795215,0.000000
-52.667386,-293.689757,-48.275928,-13.594775,0.000000
-61.752301,-293.145500,37.889307,40.766602,0.000000
-61.752301,-299.006735,36.418164,42.326367,0.000000
-76.028596,-303.653857,34.763867,43.738428,0.000000
-86.243892,-300.848837,32.896875,45.138672,0.000000
-92.356323,-304.993568,30.823096,46.379395,0.000000
-105.418504,-306.123949,28.767041,47.696924,0.000000
-115.843130,-305.119166,26.799609,48.866748,0.000000
-131.835929,-310.394278,24.950342,49.735254,0.000000
-148.163656,-301.728023,22.982910,50.225635,0.000000
-148.624182,-304.114383,21.127734,50.869629,0.000000
-159.676797,-306.123949,19.160303,51.448633,0.000000
-171.608598,-304.156249,17.281494,52.151709,0.000000
-176.046390,-304.826104,15.532666,52.831152,0.000000
-189.234170,-307.756722,13.890186,53.333350,0.000000
-207.529597,-299.383529,12.436768,53.811914,0.000000
-209.999689,-298.127550,10.995166,54.302295,0.000000
-219.210202,-294.485210,9.429492,54.910840,0.000000
-220.005656,-297.876354,7.804736,55.720264,0.000000
-228.588179,-288.163449,5.937744,56.305176,0.000000
-235.035538,-277.320164,3.993945,56.754199,0.000000
-241.147969,-277.738824,1.825635,56.872363,0.000000
-251.865656,-267.397930,-0.431299,56.996436,0.000000
-253.624027,-256.303449,-2.906836,56.901904,0.000000
-253.289099,-258.354881,-5.128320,56.884180,0.000000
-255.382397,-250.107286,-7.143018,56.630127,0.000000
-258.145551,-241.441031,-8.962744,56.145654,0.000000
-264.718508,-232.314250,-10.800195,55.460303,0.000000
-269.909888,-225.950623,-12.625830,54.975830,0.000000
-275.226866,-217.158770,-14.557812,54.420459,0.000000
-281.129967,-214.144420,-16.430713,53.876904,0.000000
-282.092884,-204.557114,-18.291797,53.167920,0.000000
-280.962503,-183.456667,-20.259229,52.057178,0.000000
-281.506761,-185.549965,-22.285742,50.845996,0.000000
-285.065368,-175.878927,-24.365430,49.528467,0.000000
-294.443344,-155.825128,-26.309229,48.258203,0.000000
-287.786656,-154.401686,-28.058057,46.899316,0.000000
-294.275881,-142.721081,-29.529199,45.475439,0.000000
-291.135933,-130.161291,-30.864453,43.921582,0.000000
-285.567760,-122.960344,-32.294238,42.391357,0.000000
-287.870388,-107.553669,-33.812646,40.932031,0.000000
-286.614409,-97.254641,-35.313330,39.661768,0.000000
-288.791439,-93.361106,-36.595410,38.462402,0.000000
-291.596459,-79.670935,-37.700244,37.369385,0.000000
-284.688574,-73.181710,-38.722363,36.347266,0.000000
-286.405079,-61.752301,-39.892187,35.295605,0.000000
-280.418246,-48.438924,-41.197900,34.261670,0.000000
-271.961320,-36.883917,-42.550879,33.198193,0.000000
-267.942187,-28.636321,-43.767969,31.910205,0.000000
-268.946971,-18.881551,-44.866895,30.255908,0.000000
-261.578561,-7.033482,-45.959912,28.312109,0.000000
-256.387181,5.777503,-47.047021,26.267871,0.000000
-247.595328,16.788253,-48.069141,24.282715,0.000000
-237.966155,28.761919,-48.831299,22.445264,0.000000
-230.932673,35.795402,-49.327588,20.536914,0.000000
-227.332200,46.261893,-49.658447,18.593115,0.000000
-218.875274,64.724785,-50.060205,16.590234,0.000000
-212.930307,72.009463,-50.491504,14.616895,0.000000
-203.384867,88.379056,-50.952344,12.519482,0.000000
-192.248520,102.948412,-51.218213,10.445703,0.000000
-180.651647,109.353905,-51.318652,8.165137,0.000000
-171.650464,117.768965,-51.295020,5.760498,0.000000
-163.026075,130.286889,-51.188672,3.332227,0.000000
-155.573933,144.228256,-51.076416,0.992578,0.000000
-140.795246,150.340687,-50.910986,-1.228906,0.000000
-142.009359,163.026075,-50.414697,-3.119531,0.000000
-125.639766,175.250937,-49.865234,-5.175586,0.000000
-109.395771,179.856193,-49.303955,-7.178467,0.000000
-104.664917,190.155221,-48.866748,-9.151807,0.000000
-92.565653,203.426733,-48.583154,-11.119238,0.000000
-81.973563,209.371700,-48.323193,-12.897607,0.000000
-82.015429,219.880058,-48.004150,-14.421924,0.000000
-67.111145,229.467364,-47.691016,-15.922607,0.000000
-55.388674,231.686260,-47.342432,-17.541455,0.000000
-47.852800,241.985288,-47.165186,-19.491162,0.000000
-30.143496,241.147969,-46.840234,-21.293164,0.000000
-25.119580,252.074986,-46.420752,-23.195605,0.000000
-14.820552,261.369231,-45.581787,-25.038965,0.000000
-2.763154,264.048653,-44.565576,-26.959131,0.000000
3.767937,268.151517,-43.448926,-28.873389,0.000000
21.854035,268.653909,-42.379541,-30.710840,0.000000
31.985599,275.394330,-41.292432,-32.347412,0.000000
46.136295,284.772306,-40.093066,-33.771289,0.000000
56.477189,285.023502,-38.633740,-35.023828,0.000000
63.510672,287.074934,-37.298486,-36.500879,0.000000
75.777400,296.159849,-35.827344,-37.983838,0.000000
88.713984,297.373962,-34.249854,-39.490430,0.000000
105.209175,293.019902,-32.571924,-40.937939,0.000000
113.289306,297.039034,-30.681299,-42.214111,0.000000
125.472302,304.742372,-28.542529,-43.443018,0.000000
140.753380,300.137116,-26.309229,-44.565576,0.000000
139.916061,296.620375,-24.194092,-45.593604,0.000000
148.289254,304.491177,-22.250293,-46.468018,0.000000
165.747363,297.164632,-20.336035,-47.047021,0.000000
169.138506,294.778272,-18.486768,-47.501953,0.000000
188.899242,305.412228,-16.602051,-47.939160,0.000000
204.222186,300.304580,-14.900488,-48.636328,0.000000
206.901608,298.964869,-13.258008,-49.321680,0.000000
212.344184,298.378745,-11.810498,-50.001123,0.000000
221.722160,295.992385,-10.487061,-50.515137,0.000000
233.360899,296.117983,-9.187256,-50.999609,0.000000
241.189835,297.583292,-7.722021,-51.554980,0.000000
255.089336,292.140716,-6.073633,-52.228516,0.000000
261.327365,285.442162,-4.348438,-52.955225,0.000000
265.472095,277.236432,-2.475537,-53.404248,0.000000
269.742424,271.500795,-0.449023,-53.546045,0.000000
272.003186,264.467312,1.807910,-53.427881,0.000000
274.850072,262.080952,4.106201,-53.327441,0.000000
280.585709,256.094119,6.321777,-53.179736,0.000000
286.865604,249.772358,8.312842,-52.943408,0.000000
297.248364,240.561845,10.138477,-52.500293,0.000000
297.206498,229.174302,11.881396,-51.998096,0.000000
295.113200,226.411148,13.724756,-51.277295,0.000000
301.728023,217.200636,15.574023,-50.739648,0.000000
300.932569,204.682712,17.458740,-50.219727,0.000000
302.146682,194.425550,19.390723,-49.487109,0.000000
318.641873,188.941108,21.275439,-48.583154,0.000000
315.083266,169.640897,23.378760,-47.241992,0.000000
314.204081,163.905260,25.434814,-45.853564,0.000000
309.682556,154.024892,27.437695,-44.423779,0.000000
308.761505,142.762947,29.322412,-42.946729,0.000000
314.162215,134.473485,30.876270,-41.505127,0.000000
314.873936,119.987861,32.323779,-39.886279,0.000000
313.241164,110.233091,33.729932,-38.320605,0.000000
318.809337,101.441238,35.230615,-36.914453,0.000000
315.418194,94.491487,36.743115,-35.732813,0.000000
311.231597,85.992696,38.214258,-34.669336,0.000000
312.403844,79.042945,39.460889,-33.794922,0.000000
311.231597,67.613536,40.624805,-32.932324,0.000000
312.864370,52.583654,41.853711,-31.922021,0.000000
310.771072,43.331276,43.301221,-30.734473,0.000000
300.765105,35.921000,44.701465,-29.653271,0.000000
295.322530,19.886334,46.013086,-28.347559,0.000000
283.893121,13.438975,47.153369,-26.710986,0.000000
279.622792,0.000000,48.163672,-24.885352,0.000000
276.022319,-13.104048,49.221240,-22.912012,0.000000
270.914671,-22.272694,50.202002,-21.015479,0.000000
265.137168,-30.855218,50.851904,-19.331641,0.000000
258.438613,-46.178161,51.596338,-17.446924,0.000000
249.311832,-54.132695,51.891748,-15.609473,0.000000
238.761609,-66.399423,52.323047,-13.606592,0.000000
231.895590,-84.066861,52.689355,-11.645068,0.000000
224.569046,-94.575219,53.173828,-9.553564,0.000000
219.000872,-102.446021,53.534229,-7.521143,0.000000
213.683895,-119.401737,53.746924,-5.358740,0.000000
196.644446,-128.989044,53.723291,-3.001367,0.000000
182.451883,-132.756981,53.557861,-0.531738,0.000000
173.325103,-152.224655,53.368799,1.872900,0.000000
161.770096,-163.361002,53.162012,4.183008,0.000000
151.847862,-167.715063,52.689355,6.162256,0.000000
147.451935,-182.326285,52.080811,8.106055,0.000000
134.389753,-187.517665,51.513623,10.108936,0.000000
126.435220,-198.486549,51.011426,12.035010,0.000000
107.428071,-210.334617,50.733740,13.996533,0.000000
99.515403,-221.010439,50.556494,15.845801,0.000000
89.886231,-230.137219,49.357129,16.690674,0.000000
80.424522,-236.249651,50.048389,18.858984,0.000000
72.176927,-236.961372,49.711621,20.448291,0.000000
63.510672,-246.716142,49.404395,22.344824,0.000000
46.764285,-256.094119,48.996729,24.253174,0.000000
34.748752,-259.778324,48.376367,26.155615,0.000000
23.738003,-262.248416,47.401514,27.987158,0.000000
3.433009,-264.048653,46.190332,29.836426,0.000000
6.489225,-270.956537,44.914160,31.697510,0.000000
2.470092,-275.478062,43.679346,33.499512,0.000000
-13.062182,-286.321347,42.521338,35.100635,0.000000
-30.897083,-286.740007,41.245166,36.494971,0.000000
-40.651854,-287.661058,39.862646,37.912939,0.000000
-51.369541,-299.299797,38.326514,39.242285,0.000000
-67.153011,-291.805789,36.778564,40.742969,0.000000
-71.339607,-296.159849,35.218799,42.237744,0.000000
-81.387439,-302.649074,33.670850,43.726611,0.000000
-93.947229,-305.998351,31.916113,44.985059,0.000000
-111.321606,-302.146682,29.889600,46.113525,0.000000
-121.118242,-300.053384,27.715381,47.153369,0.000000
-127.440003,-306.375145,25.576611,48.122314,0.000000
-148.289254,-302.314146,23.431934,48.890381,0.000000
-153.983026,-299.467260,21.559033,49.622998,0.000000
-155.406469,-310.059350,19.603418,50.042480,0.000000
-178.600214,-309.766288,17.683252,50.473779,0.000000
-187.350201,-303.528259,15.863525,51.046875,0.000000
-195.514065,-303.905053,14.167871,51.814941,0.000000
-211.799926,-301.560559,12.619922,52.583008,0.000000
-215.944657,-298.504343,11.249219,53.256543,0.000000
-217.870491,-300.974435,9.872607,53.746924,0.000000
-227.290334,-292.056984,8.241943,54.367285,0.000000
-229.425498,-288.414645,6.233154,54.958105,0.000000
-243.073803,-281.339297,4.188916,55.661182,0.000000
-249.311832,-270.537877,2.109229,56.057031,0.000000
-252.702976,-269.030703,-0.059082,56.045215,0.000000
-255.173068,-263.755591,-2.245117,55.915234,0.000000
-255.298666,-255.005604,-4.490234,55.714355,0.000000
-255.926655,-249.981688,-6.634912,55.489844,0.000000
-263.336931,-242.278350,-8.590527,55.241699,0.000000
-268.695775,-233.821425,-10.410254,54.845850,0.000000
-279.455328,-228.378849,-12.176807,54.296387,0.000000
-288.540243,-219.670728,-14.108789,53.498779,0.000000
-284.939770,-212.720977,-16.052588,52.825244,0.000000
-285.065368,-216.949440,-18.020020,52.204883,0.000000
-289.796222,-192.792777,-19.969727,51.537256,0.000000
-291.387129,-177.721029,-21.836719,50.633301,0.000000
-288.833305,-172.655247,-23.745068,49.404395,0.000000
-299.132333,-164.365786,-25.712500,47.927344,0.000000
-301.560559,-148.331120,-27.650391,46.408936,0.000000
-288.289047,-143.558400,-29.552832,44.825537,0.000000
-297.080900,-130.956744,-31.094873,43.419385,0.000000
-290.256748,-117.308439,-32.489209,41.865527,0.000000
-287.451728,-105.167309,-33.800830,40.329395,0.000000
-294.610808,-99.347939,-35.112451,39.065039,0.000000
-295.113200,-91.309674,-36.583594,37.948389,0.000000
-295.824921,-78.959213,-37.972021,37.085791,0.000000
-293.019902,-71.841999,-39.242285,36.294092,0.000000
-288.707707,-56.644653,-40.353027,35.419678,0.000000
-277.948154,-43.247544,-41.493311,34.350293,0.000000
-275.059402,-35.293010,-42.982178,32.973682,0.000000
-268.193383,-23.319344,-44.417871,31.620703,0.000000
-266.602477,-11.178213,-45.729492,30.161377,0.000000
-259.652726,-2.177030,-46.792969,28.518896,0.000000
-250.944605,11.220079,-47.691016,26.663721,0.000000
-243.283133,23.403075,-48.512256,24.654932,0.000000
-229.467364,33.199712,-49.298047,22.675684,0.000000
-227.457798,40.735586,-50.012939,20.802783,0.000000
-226.034355,51.202077,-50.485596,18.947607,0.000000
-216.488914,67.487938,-50.822363,16.991992,0.000000
-210.795143,78.289358,-50.987793,14.906396,0.000000
-206.315484,88.462788,-51.188672,12.743994,0.000000
-195.890859,104.371855,-51.472266,10.664307,0.000000
-178.725812,112.577585,-51.814941,8.501904,0.000000
-172.906443,119.904129,-51.915381,6.369043,0.000000
-164.449518,136.901711,-51.738135,4.053027,0.000000
-155.155273,144.102658,-51.395459,1.553857,0.000000
-147.619399,160.890910,-51.023242,-0.898047,0.000000
-127.984260,169.138506,-50.645117,-3.261328,0.000000
